,smiles
274,CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C
275,CN1C[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@@H]2C1
276,Cc1ccc(C)c([N+](=O)[O-])c1
277,CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC
278,COc1cc(Cl)cc(CN2CCC(N=C(O)COc3ccc(S([NH3+])(=O)=O)cc3C)CC2)c1OC(C)C
279,c1ccc2c(c1)CCC[C@H]2N=c1[nH]c2ccccc2[nH]1
280,CC=CC(=O)O
281,CNCC[C@@H](Oc1cccc2ccccc12)c1cccs1.Cl
282,O=C(O)C1CCC(C(=O)O)CC1
283,CCCOc1cc(C2(c3cccc(-c4cccnc4)c3)NC(=N)N(C)C2=O)ccc1OC
284,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C
285,CC(C)CC(CC(O)=NC(C)C)n1c(=N)[nH]c2cc(Cl)ccc21
286,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O
287,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[n-]n2)cc1)[C@H](C(=O)[O-])C(C)C
288,COc1ccnc2c1CCCCC2S(=O)c1nc2ccccc2[nH]1
289,NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O
290,O=CC(=O)c1ccccc1
291,C1CCC2(CCCCO2)OC1
292,Cc1cc(F)ccc1CS(N)(=O)=O
293,CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O
294,OC(=NCN1CCOCC1)c1cnccn1
295,CCCN(CCC)C1Cc2cccc3cc(O)cc(c23)C1
296,COc1ccc(CC2NCCc3c2[nH]c2ccc(C)cc32)c(Cl)c1OC
297,Cl.N=c1[nH]c2ccc(OC(F)(F)F)cc2s1
298,CCCCCCC(=O)OCCN1CC[NH+](CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
299,CNC(C)Cc1ccccc1OC
300,CC12CCC3C(=CCc4cc(OS(=O)(=O)O)ccc43)C1CCC2=O
301,CN1C(=N)NC(c2cccc(-c3cccnc3F)c2)(c2cnn(C3CCCC3)c2)C1=O
302,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1.O=S(=O)(O)CCS(=O)(=O)O
303,Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1
304,OC1=NC(=NCc2cccs2)S/C1=C\c1ccc2ncccc2c1
305,COC(=O)c1ccc(N=C(C)O)cc1OC
306,CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)O
307,CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21
308,O=C1CCCCCO1
309,CC1(C)Oc2ccc(C#N)cc2[C@@H](OC2=CC(=O)CC2)[C@@H]1O
310,O=C1CN(Cc2ccccc2)CC(O)=N1
311,CC(C)(C)c1cccc(CNC2CS(=O)CC(Cc3cc(O)c([NH3+])c(F)c3)C2O)c1
312,O=C(O)CCCCCCCCC(=O)O
313,N=c1[nH]c(N)c(-c2ccccc2)s1
314,O=C(C=Cc1ccc(O)c(O)c1)OC(C(=O)O)C(OC(=O)C=Cc1ccc(O)c(O)c1)C(=O)O
315,CC(C)(COCC1CO1)COCC1CO1
316,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1
317,C#Cc1ccc(CC(N=C(O)COC)C(O)C[NH2+]C2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1
318,CN1C2CCC1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2
319,OCC1OC(n2cnc3c(S)ncnc32)C(O)C1O
320,CC(=O)N1CCC(C#N)CC1
321,Cc1ccc2c(c1)Cc1c(C(O)=NN3CCCCC3)nn(-c3ccc(Cl)cc3Cl)c1-2
322,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1
323,CN1CCN(c2nc3ccccc3nc2Cl)CC1
324,Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1
325,OCCc1ccccc1
326,O=C1c2ccccc2C(=O)C1(O)O
327,O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-]
328,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl
329,NC(CO)C(O)=NNCc1ccc(O)c(O)c1O
330,O=C(CCl)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1
331,C=C1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(=N)O)C(=O)C(N(C)C)C3C(O)C12
332,COCCN=C([O-])CN(CCN(CCN(CC(=O)O)CC([O-])=NCCOC)CC(=O)[O-])CC(=O)O.[Gd+3]
333,CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2
334,OC(Br)(Br)CBr
335,NC(=O)c1nc(F)cnc1O
336,CCCC(C)=O
337,Sc1ccccc1
338,NC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O1
339,C=CCCCCCCCC
340,CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1
341,OC(=Nc1cnccc1Cl)N1CCN(Cc2ccc3c(c2)OC(F)(F)O3)CC1
342,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341
343,C[N+](C)(C)CC(O)CCl
344,Cc1ccc(C[N+](C)(C)C)o1.[I-]
345,O=Cc1ccc([N+](=O)[O-])cc1
346,NC1C(O)OC(CO)C(O)C1O
347,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC
348,NS(=O)(=O)c1ccc2c(c1)C1C=CCC1C(c1ccc(Br)cc1)N2
349,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CC[NH+](CCC(=O)OC)CC1
350,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(I)cc(C(C)(C)C)c2)CCCCC1
351,CC(O)=Nc1ccccc1OCc1ccccc1
352,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1
353,CN(C)CCN(Cc1ccccc1)c1ccccn1.O=C(O)CC(O)(CC(=O)O)C(=O)O
354,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C
355,C1CCCCCCCCCCC1
356,O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]
357,CC(O)=NC(CC(C)C)C(=O)O
358,COCC(O)=NC(Cc1cccc(-c2cscn2)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
359,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2
360,OC(=Nc1ccc(Oc2ccc(Cl)cn2)c(Cl)c1)c1ccccn1
361,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O
362,CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1
363,C=O
364,CCCCCCCCCCCCNC(=N)N
365,CC1(C)C(=O)N=C2C1=C(O)C(=O)c1ccccc12
366,Clc1ccccc1N1CCNCC1
367,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5
368,O=S(=O)(NCC1CC1)c1ccc(Nc2nccc(N3CCCc4cc(O)ccc43)n2)cc1
369,CN(C)CC(O)=[NH+]c1ccc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)(C)C)c3)C2O)cc1F
370,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
371,Fc1ccccc1-c1ccccc1
372,CCOC(O)=NC(S)=Nc1ccccc1N=C(S)N=C(O)OCC
373,CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21.Cl
374,N=C(O)CC[C@@H]1N=C(O)[C@H](Cc2ccccc2)N=C(O)[C@H](Cc2ccc(O)cc2)N=C(O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(O)=N[C@@H](CCCCN)C(O)=NCC(=N)O)N=C(O)[C@H](CC(=N)O)N=C1O
375,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)NC4CC(O)C(O)N=C(O)C5C(O)C(C)CN5C(=O)C(C(O)CC(=N)O)N=C(O)C(C(O)C(O)c5ccc(O)c(OS(=O)(=O)O)c5)N=C(O)C5CC(O)CN5C(=O)C(C(C)O)N=C4O)cc3)no2)cc1
376,c1ccccc1
377,CCC(=O)OC1C=C2CCC3C(CCC4(C)C(OC(=O)CC)CCC34)C2CC1
378,COCCOC
379,COc1cc(Br)c(S(=O)(=O)Nc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC
380,CC(C)C(O)=NCc1nc2ccccc2[nH]1
381,COCc1nc2c(=O)n(C)c(=O)n(CC(C)C)c2[nH]1
382,O=[N+]([O-])c1cccc2ccccc12
383,CN1C(=N)N[C@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCF)c2)C1=O
384,C=C(N=C(O)C(=C)N=C(O)c1csc(C2=NC3c4csc(n4)C4N=C(O)c5csc(n5)C(C(C)(O)C(C)O)N=C(O)C5CSC(=N5)/C(=C\C)N=C(O)C(C(C)O)N=C(O)c5csc(n5)C3(CC2)N=C(O)C(C)N=C(O)C(=C)N=C(O)C(C)N=C(O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(=N)O
385,N[C@H](Cc1cnc[nH]1)C(=O)O
386,CC[NH2+][C@@H]1C[C@H]([NH3+])[C@@H](O[C@H]2OC(C[NH3+])=CC[C@H]2[NH3+])[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H]([NH2+]C)[C@H]1O
387,O=C([O-])c1nc(O)[nH]c(=O)n1.[K+]
388,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
389,CC[C@H](N=C(O)c1c(Cn2ccnc2)c(-c2ccccc2)nc2ccccc12)c1ccccc1
390,CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)[C@@]1(CO)c1ccccc1
391,CC(C)CN=c1ccnc(NCc2csc(-c3ccccc3)n2)[nH]1
392,Cl.O=c1[nH]ccc2cc(OC3CCNCC3)ccc12
393,CC(O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C
394,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C
395,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC
396,COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@@H](C)C2
397,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
398,O=C1Sc2ccccc2C(=O)C1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21
399,NN=C(O)CCCCC(O)=NN
400,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl
401,Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1
402,O=C1[C@H]2[C@H]3C=C[C@H]([C@@H]4C=C[C@@H]43)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1
403,COc1ncnc([N-]S(=O)(=O)c2ccc(N)cc2)c1OC
404,C[C@@H]1[C@H](C(=O)O)CCCN1S(C)(=O)=O
405,CN=C(O)N(C)c1nnc(C(C)(C)C)s1
406,CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1
407,CCCCC(CC)COc1ccc(-c2nc(-c3ccc(OC)cc3)nc(-c3ccc(OCC(CC)CCCC)cc3O)n2)c(O)c1
408,CC1COCCN1Cc1ccccc1F
409,COc1cc(N=c2c(C#N)c[nH]c3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl
410,CC=CC(=O)OCC(C)C
411,CCC(C)C1(N=C(C)O)CCN(C(CCc2ccccc2)C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)C[NH2+]2)C1=O
412,O/N=C1C(=C2/C(O)=Nc3cc(Br)ccc32)/Nc2ccccc2/1
413,CC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
414,COC1C(OC(=O)C=CC=CC=CC=CC(=O)O)CCC2(CO2)C1C1(C)OC1CC=C(C)C
415,O=C(O)/C=C\C(=O)O.SC(=NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1
416,CCCCOCC(C)O
417,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1.Cl
418,N=c1nc(O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1
419,Cc1ccc(NC(=N)O)cc1
420,CCOC(=O)c1c(C)n(C)c2ccc(O)cc12
421,CC(C=O)Cc1ccc(C(C)C)cc1
422,O=C1N=NCc2ccccc21
423,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
424,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
425,CN[C@@H](C)Cc1ccccc1
426,CCCCCCc1ccc(O)cc1O
427,NC[C@H]1COC[C@H]1c1ccccc1F
428,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(O)=N1)O4
429,Cc1onc(-c2ccccc2Cl)c1C(O)=NC1C(=O)N2C1SC(C)(C)C2C(=O)O
430,COc1cc2c(cc1OC)CN(C(=O)[C@@H](NCc1ccncc1)C(C)(C)C)CC2
431,CN[C@@H]1CCc2[nH]c3ccc(C(=[NH2+])O)cc3c2C1
432,Clc1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1
433,N=c1ccn([C@@H]2CS[C@H](CO)O2)c(O)n1.N=c1nc2c(ncn2[C@H]2C=C[C@@H](CO)C2)c(NC2CC2)[nH]1
434,CCC(C)SSc1ncc[nH]1
435,O=Cc1ccccc1O
436,SCCOCCOCCS
437,C[C@@H]1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(=O)O)C(CC(O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2
438,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C
439,O=[N+]([O-])c1ccc2nc[nH]c2c1
440,[NH2+]=C1N[C@](c2ccc(OC(F)(F)F)cc2)(c2cccc(Br)c2)C2=NCCCN12
441,O=C(O)COc1nc(Cl)c(Cl)cc1Cl
442,Oc1ccccn1
443,N#CCCSCCC#N
444,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C
445,OC(=NCc1cccc(O)c1)Nc1nc(-c2ccncc2)cs1
446,CN1CCN(C(=O)C2C(C(=O)O)[C@H]3CC[C@@H]2O3)CC1
447,CCCC1CCCCN1
448,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
449,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
450,CC(O)=NC(Cc1ccc(F)c(C#[NH+])c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
451,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C
452,O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1
453,COC(=O)c1nc(Cl)c(Cl)nc1N
454,Cc1cnc(N=C(O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1
455,N=C(O)CCC1N=C(O)C(Cc2ccccc2)N=C(O)C(Cc2ccc(O)cc2)N=C(O)C([NH3+])CSSCC(C(=O)N2CCCC2C(O)=NC(CCCC[NH3+])C(O)=NCC(=N)O)N=C(O)C(CC(=N)O)N=C1O
456,CC(C)N(CCCCOCC(O)=NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1
457,COc1cc(C(O)=NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(N=C(O)OC3CCCC3)cc12
458,COCC(Oc1cc(CC2CS(=O)CC(NCc3cc(C(C)(C)C)ccc3F)C2O)cc(F)c1[NH3+])C(F)(F)F
459,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21
460,N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1
461,CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3
462,N=C(O)c1c[nH]c2nccc-2c1N[C@@H]1C2C[C@@H]3C[C@H]1C[C@](O)(C2)C3
463,FC(F)(Cl)C(F)(Cl)Cl
464,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
465,CN(c1cc(C(=O)c2ccccc2)cc(C(O)=N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)c1)S(C)(=O)=O
466,Clc1ccc2nsnc2c1NC1=[NH+]CCN1
467,CCc1cn2c3c(cc(C(O)=N[C@@H](Cc4ccccc4)[C@H](O)C[NH2+]Cc4cccc(C(F)(F)F)c4)cc13)N(C)S(=O)(=O)CC2
468,CC(C)CC(C)(c1ccc(O)cc1)c1ccc(O)cc1
469,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
470,C=CC(=O)OCCOC(=O)C=C
471,CCc1cn2c3c(cc(C(O)=NC(Cc4ccccc4)C(O)C[NH2+]C)cc13)N(C)S(=O)(=O)CC2
472,COC(=O)c1cncn1C(C)c1ccccc1
473,CCC[C@@H]1CC(C(O)=N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1
474,[2H]C([2H])([2H])C(O)(CCO[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3/C[C@@H](O)C[C@H](O)C3=C)CCC[C@]12C)C([2H])([2H])[2H]
475,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1
476,O=S(=O)(O)NC1CCCCC1
477,Nc1ccc(N=Nc2ccccc2)cc1
478,CC1(O)C(O)C(CO)OC1n1ccc(=N)nc1O
479,O=C(O)CCC(=O)OCC(N=C(O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1
480,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
481,Nc1ccc(S(=O)(=O)O)c(N)c1
482,CC(C)C(=O)OCC(=O)[C@@]12OC(C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C
483,CC(C)C(=O)N1CCN(C(C)C)CC1
484,CC1(C)[C@H]2CC[C@]1(C)[C@@H](O)[C@H]2O
485,CC(=O)c1c(C)cc(C(C)(C)C)cc1C
486,Cc1cc(C(=O)NC(C)C)on1
487,CCC(O)=NO
488,O=S(=O)(NC1CCNCC1)c1cc(S(=O)(=O)c2ccccc2)ccc1C(F)(F)F
489,CC(=O)c1ccc2c(c1)[C@H](N=C(O)c1ccc(F)c(Cl)c1)[C@H](O)C(C)(C)O2
490,C=C(C)C(=O)OCC(CC)CCCC
491,CN1C(=N)NC2(c3cc(-c4cccc(C#N)c4)cs3)CN(C(=O)c3ccccc3)CC2C1=O
492,COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1
493,CCOc1ccc(NC(=O)CC(C)O)cc1
494,CCO/N=C(\C([O-])=N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nc(=NP(=O)([O-])O)s[nH]1
495,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
496,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1
497,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)(C)O
498,O=C(/C=C/c1ccc2ccccc2n1)c1ccncc1
499,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1
500,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21
501,O=C(O)c1ccccc1N=C(O)C12CC3CC(CC(C3)C1)C2
502,CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
503,CC(=O)N1CCN(C(=O)Cc2cc(F)cc(F)c2)[C@@H](CN2CC[C@@H](O)C2)C1
504,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-]
505,O=C1CCC(=O)N1CO
506,Cc1ncc[nH]1.ClCC1CO1
507,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1
508,Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C
509,COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1
510,CC(O)=N[C@@H](CC(C)C)C(=O)O
511,CC1(C)C[C@@H]1C([O-])=N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)O
512,COC(=O)c1cc(Cl)ccc1OC
513,COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC
514,N#CC(C#N)=Cc1cc(O)c(O)c(O)c1
515,CCCOc1cccc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)C)c3)C2O)c1
516,CN(C)C[C@@H](O)Cn1c2ccc(Br)cc2c2cc(Br)ccc21
517,Cn1c(=N)[nH]c2[nH]cnc2c1=O
518,CCCCCCCCCCCCCCOC(=O)c1cccnc1
519,CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1
520,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-c3cccs3)c2)CCCCC1
521,C[NH+](C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21
522,CCN(CC)CCN
523,CNCC[C@@H](O)[C@@H]1C[C@H](SC2=C(C(=O)O)N3C(=O)[C@H]([C@@H](C)O)[C@H]3[C@H]2C)CN1
524,OC(/C=C/c1ccccc1)=NC(NC(S)=Nc1cccc2cccnc12)C(Cl)(Cl)Cl
525,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1
526,C[C@H]1CNCC[C@H]1CO
527,OCC(Cl)CCl
528,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(O)=Nc2ccc(C(=O)O)cn2)c1
529,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
530,c1ccc(Sc2ccccc2)cc1
531,NCC1CCC(C(=O)O)CC1
532,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO
533,CC1=NC(=O)N(C(C)(C)C)C(=O)C1Cl
534,CC(=O)OCC(CCn1cnc2c[nH]c(=N)nc21)COC(C)=O
535,C=C(C)C(=O)OCCCCOC(=O)C(=C)C
536,C=C[C@@H]1C[C@]1(N=C(O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)[C@@H](N=C(O)OC(C)(C)C)C(C)(C)C)C(O)=NS(=O)(=O)C1CC1
537,CCOC(=O)C=Cc1ccccc1
538,CC(C)(CO)[C@@H](O)C(O)=NCCCC(=O)O
539,CCOC(=O)CSCCC1NC(C(=O)O)CS1
540,COC(=O)c1ccc(CBr)cc1
541,CCOCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O
542,O=C([O-])CCC(=O)[O-]
543,C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(O)=Nc1ccc(C#N)c(C(F)(F)F)c1
544,CC1CNc2c(cccc2S(=O)(=O)NC(CCCNC(=N)N)C(=O)N2CCC(C)CC2C(=O)O)C1
545,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2C=NOC(C)(C)C
546,CCCCCN(CCCCC)C(=O)C(CCC(=O)O)N=C(O)c1ccc(Cl)c(Cl)c1
547,O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21
548,CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1=O
549,CC([NH2+]CC(O)C(Cc1ccccc1)N=C(O)c1cccc(N(c2ccc(Cl)cc2)S(C)(=O)=O)c1)C(O)=NC1CCCCC1
550,CCC1(C)N=C(O)N=C1O
551,CCOC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1cc(OC)ccc1-2
552,OCCN1CCN(CCO)CC1
553,FC(F)(F)Oc1ccc2[nH]c(-c3ccc(OCCOCCOc4ccc(-c5nc6cc(OC(F)(F)F)ccc6[nH]5)nc4)cn3)nc2c1
554,O=[N+]([O-])c1ccccc1CCl
555,BrCC=CCBr
556,CCN(CC)CCCC(C)N=c1[nH]c(C)cc(=Nc2ccc3nc(C)cc(N)c3c2)[nH]1
557,O=S(=O)(O)c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)O)cccc34)cc(S(=O)(=O)O)cc2c1
558,N=c1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)c[nH]1
559,COCCOc1cccc(S(=O)(=O)Nc2ncccn2)c1
560,CCOC(O)=NC(O)C(Cl)(Cl)Cl
561,COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1
562,CC(OC(=N)O)C(C)C(C)OC(=N)O
563,CC([NH3+])Cc1ccc(O)cc1
564,O=C1CCCCC1C1CCCCC1
565,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC
566,N=c1ccc2cc(-c3ccsc3)ccc2[nH]1
567,Cc1nc(O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)ccc2n1
