,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
179,0.0036765118,0.0001428106,1.8568244e-05,0.0037431153,0.020424994,0.0004492499,0.021323072,0.026288273,0.0002897661,6.596207e-05,0.17639798
180,0.0006034468,0.00031967135,0.0011974707,0.008035654,0.038942203,0.14308412,0.0029578875,0.17445303,0.008231351,0.0015020788,6.083863e-05
181,0.0033631967,0.021192303,1.660385e-05,0.011323498,0.050165024,0.00077211397,0.0028783355,0.005906576,0.0022941488,0.0001720768,5.326415e-05
182,0.005468564,0.0003484768,0.0007893163,0.008279989,0.124676764,0.008272107,0.0061956816,0.10010686,0.011569159,0.0034867164,3.6500565e-05
183,0.066464365,0.00015733617,1.5458983e-05,0.0010750055,0.0044727623,8.913063e-05,0.04751204,0.020073913,0.015917907,0.0014719645,0.00021740093
184,0.007087973,9.597219e-05,0.00011534168,0.00040648147,0.08110599,0.027015368,0.002148068,0.006922898,0.009540074,0.0043152906,0.0045051007
185,0.002339912,0.0006708471,0.00017910036,0.011281402,0.016320795,6.190788e-05,0.012702928,0.0064267204,0.012632388,0.020545939,1.1456469e-05
186,0.055379484,0.00034216262,9.324817e-06,0.0075068497,0.039247908,6.928621e-06,0.011962508,0.18292847,0.057300568,0.00022518479,1.1057436e-05
187,0.0012463963,2.475053e-05,5.9594535e-05,0.17260498,0.2518515,0.00027913295,0.046372566,0.000112720285,8.241483e-05,0.005378667,0.000555985
188,0.003424985,0.000101959,5.297488e-06,0.0053673214,0.013105035,4.962252e-06,0.04374631,0.1533092,0.03363954,0.0001494463,1.4704389e-05
189,0.00031869064,0.0003917586,0.9997476,0.0024016646,0.0020433462,0.00013061427,0.0033282326,0.0032803284,0.00073508057,0.0007496239,0.0006046509
190,0.0043489244,0.00026019587,0.0005542461,0.0052426127,0.019026525,0.00040154858,0.0037177184,0.058807537,0.026175495,0.021662224,0.002059799
191,0.0105831735,0.0013181104,5.4721248e-05,0.054384787,0.009270978,0.00014235785,0.005414064,0.0074565136,0.005786344,0.00027178304,1.1415027e-05
192,0.017375013,0.024753774,3.5098783e-05,0.0069848057,0.11085945,7.278365e-05,0.025548493,0.019853398,0.0038240368,0.008135879,0.00026925982
193,0.00010998129,0.000111277994,5.97615e-06,0.0094838,0.011558367,1.2015102e-05,0.025755702,0.02744903,0.029772159,0.00010308138,3.6354097e-06
194,0.0009948992,3.6498684e-05,0.9990828,0.0014069638,0.007235986,0.00039179632,0.003223687,0.0053358967,0.0021259128,0.0045465883,7.462543e-06
195,0.06356553,0.00045784112,3.6833026e-05,0.3563143,0.19934529,0.00022943583,0.113984324,0.00949679,0.0059367875,0.0035623347,0.000393548
196,0.00032061175,0.00013712994,0.00051895995,0.009497934,0.013294282,0.00011254414,0.012079666,0.0016128048,0.0027397443,0.0010965932,7.963758e-06
197,0.0043171737,0.0012557955,1.5044678e-05,0.008756238,0.017877508,6.4715673e-06,0.017872728,0.6496182,0.038031377,0.00035133358,1.0068707e-05
198,0.00032228808,0.0006643691,3.776145e-05,0.009938276,0.025504708,0.00017100546,0.012212578,0.012986793,0.0026223725,0.00010525699,2.1547896e-06
199,0.0035961338,0.0006093276,0.00022808852,0.021754472,0.02816752,0.00025823037,0.053217705,0.0068243877,0.0047455984,0.00040865,0.00046247197
200,0.00033762696,2.5185664e-05,0.00013016345,0.007755478,0.010859481,0.0002151442,0.0050633987,0.03640822,0.0038983743,0.0005759372,5.7870213e-05
201,0.0003487201,7.071752e-05,1.1835167e-05,0.03345628,0.0773448,2.823914e-05,0.2095643,0.030755913,0.01024233,0.0046832645,5.1160372e-05
202,0.002446073,0.0002313361,4.907314e-05,0.0052635106,0.05647085,3.138491e-06,0.028683316,0.013288172,0.02416543,0.00028417094,4.829979e-05
203,0.0030560105,0.0005741658,0.00010867917,0.00628387,0.025169825,0.000405731,0.03654253,0.012164268,0.0019066547,7.7934026e-05,0.00026232935
204,0.068509616,0.00035208868,2.7557849e-06,0.0014588118,0.03857828,0.0009533065,0.012332313,0.03224187,0.3275999,0.004165188,0.000102648606
205,0.0013991698,3.224103e-05,4.334728e-06,0.005059252,0.019784067,0.001026456,0.02870111,0.34935847,0.05683611,0.00032835064,1.9399802e-05
206,0.0007738899,0.0004784058,4.6109453e-05,0.022438072,0.015324578,9.668085e-05,0.0158721,0.16267997,0.04595998,0.00044143235,6.9865906e-05
207,0.001899503,0.0010728642,1.3411007e-05,0.00869326,0.1257861,0.00033549097,0.09690095,0.008495013,0.00339084,0.0011131046,0.00096659455
208,0.007343918,0.00022349627,1.7333066e-05,0.014021131,0.082480155,3.4510817e-06,0.041142993,0.006435096,0.016953986,0.00043183623,4.8301636e-06
209,0.0091120135,0.00065773167,7.5714697e-06,0.011374228,0.01950699,8.8409244e-05,0.018392425,0.030033316,0.036279287,0.00015706666,3.7388957e-06
210,0.013594318,0.0010572779,1.4099067e-05,0.0071288464,0.02145644,4.81338e-05,0.069711104,0.068259686,0.0695979,0.0006634848,4.0840172e-05
211,0.00032911098,0.00022893345,7.344578e-06,0.006374676,0.01567307,7.0228475e-07,0.06261398,0.059254773,0.02302728,0.0005019679,1.1986352e-05
212,0.000115545234,4.529184e-05,0.99637765,0.0008018288,0.004656931,0.0013736482,0.0015381807,0.0013509819,0.00090397504,0.00017740852,1.1381385e-05
213,0.00016646681,0.00044018016,3.4919336e-05,0.113274015,0.76806307,4.4439494e-05,0.0011510246,0.17533825,0.0040722317,0.005376657,4.292836e-05
214,0.00011560606,0.00012495564,0.0019070095,0.0340041,0.8810047,5.7432982e-05,0.002441759,0.00011712891,0.0013222931,0.0012222083,9.748785e-05
215,0.020952784,0.0016582522,0.00016208552,0.016803363,0.025331547,1.5034539e-05,0.050340902,0.054938752,0.044442244,0.0009122342,0.00019110632
216,0.003782675,0.00022136254,1.2398258e-05,0.011706148,0.023554018,0.00012647446,0.041306946,0.20008594,0.32685697,0.00084588793,5.4798948e-05
217,0.010965368,0.00017918252,0.00010061474,0.083901964,0.026670264,0.00042553514,0.5701399,0.3089377,0.023669265,0.00020122182,0.00013555167
218,0.0003372004,0.0011821634,3.6164412e-05,0.018774822,0.03139556,9.443646e-06,0.04858924,0.056612797,0.01682083,0.00019344046,1.667222e-05
219,0.0007222972,3.3984023e-05,0.9998354,0.0014369101,0.009591888,0.0002857034,0.0016866953,0.0005045302,0.00034031871,7.184211e-05,9.9542376e-05
220,0.003545068,0.00070967956,0.0010853512,0.013758215,0.006735301,0.0022118124,0.04046427,0.0064034206,0.0080182385,0.011058551,0.0008296754
221,0.0019580072,0.0012486528,8.534837e-05,0.02336088,0.11361171,5.957186e-05,0.015623344,0.0040749186,0.00033764995,0.0025834783,0.00019807521
222,0.00037393282,0.000100280165,0.0009881327,0.012838747,0.02045681,0.0002464339,0.19664462,0.058849577,0.013362244,0.0011232295,3.1679716e-05
223,0.003931361,0.000115230876,0.004969047,0.004074969,0.003285296,0.0010285411,0.003800134,0.0028605177,0.001645195,0.004033265,8.542385e-05
224,0.016955845,3.7007696e-05,4.7077247e-06,0.0090919,0.016027808,1.0698509e-05,0.041755646,0.22285794,0.111874595,0.00018567276,0.00021580905
225,0.0022350494,0.00044111203,2.5022057e-06,0.005688183,0.018494083,5.490389e-06,0.009792162,0.041962843,0.71527016,0.000108522996,2.6003092e-06
226,0.00038912837,2.901687e-05,0.07171187,0.006643922,0.012334928,2.3626113e-05,0.008914029,0.023880146,0.009843989,0.001039522,8.607767e-06
227,0.006698369,7.849813e-05,5.097332e-05,0.017205883,0.039289925,0.008568553,0.0011230862,0.023023821,0.0129649425,0.030952679,0.00012615492
228,0.00047027136,0.015097042,5.6517874e-05,0.011676364,0.0029923182,0.00019388455,0.76446426,0.098351575,0.0028855172,0.0007369203,0.012066028
229,0.0002282421,0.00019426816,7.940171e-05,0.026900638,0.014804723,5.8226433e-05,0.04329259,0.03192,0.0062474464,0.0005994516,6.215372e-05
230,0.00078933255,0.00018213272,8.621924e-05,0.18250167,0.023151513,0.00023364856,0.013779135,0.011403574,0.010610275,0.00062832516,0.00039680113
231,6.302086e-05,0.00047772113,2.9481873e-05,0.008344517,0.22738482,2.3090737e-05,0.40758738,0.008826285,0.0014572421,0.00033485625,9.6732465e-06
232,0.0017509358,0.0018648853,2.4089304e-05,0.02219428,0.02101855,0.0066350447,0.13136327,0.036098383,0.0012842017,0.0014017553,0.001609607
233,8.2666156e-05,0.00013813219,0.99980074,0.00093304884,0.0030874852,0.0006399805,0.0005042343,0.0011157565,0.0003610367,0.00043450436,1.8839559e-05
234,0.0027321656,3.8238923e-05,0.9958103,0.005130807,0.0051092138,5.109869e-05,0.003737607,0.000833851,0.00052645674,0.00030989942,1.0444556e-06
235,0.0026241702,4.5699053e-05,1.03521215e-05,0.00678971,0.0367319,2.9366324e-06,0.056884833,0.046250246,0.014008479,0.000109726425,5.7576104e-05
236,0.0024194932,0.00011146054,4.4713584e-06,0.010519166,0.058816943,6.788199e-06,0.03367004,0.09841864,0.09528549,0.00048516158,2.0989643e-05
237,0.0020716921,0.00015974719,2.9947016e-05,0.0077849957,0.02054499,0.0007413886,0.10817104,0.028467603,0.005350001,8.26515e-05,0.00019559282
238,0.01304896,7.1972325e-05,4.4201628e-05,0.02483347,0.06340942,1.9951458e-05,0.054875787,0.007640952,0.007880975,0.00043529953,0.0001870408
239,0.0005049028,0.00018379508,0.99642617,0.012544543,0.002815083,0.00027702207,0.0030143303,0.0028645818,0.0064030564,0.001220961,4.0674163e-06
240,0.008146417,0.00033472123,8.873487e-06,0.035936665,0.036262035,0.0002134937,0.2710087,0.035292108,0.0018549849,0.0001142999,0.00034782066
241,0.0088179335,0.0012432011,0.00025819713,0.00940102,0.04127613,0.00019242629,0.024789138,0.01645164,0.014330038,0.0007717461,2.0425226e-05
242,0.0016786419,2.99559e-05,0.9983169,0.0042220745,0.0024419774,2.7247934e-05,0.002224263,0.0013223226,0.00041286222,9.364681e-05,6.021017e-06
243,0.006653124,0.00041885875,7.0657406e-06,0.008278254,0.086053304,2.2669887e-05,0.12902124,0.009781635,0.011063398,4.8358044e-05,1.6087979e-05
244,0.0004825845,0.00079678197,3.6454085e-06,0.01573711,0.03575704,6.6842746e-05,0.62120426,0.010724958,0.004220509,0.0020816985,0.0002460355
245,0.0011005066,0.00025038028,5.978972e-05,0.008451356,0.0029056391,4.6161716e-05,0.3094969,0.053967826,0.010770161,0.0009449967,0.00116124
246,0.009798143,0.004014985,1.4404686e-05,0.0041659493,0.009959553,1.9139574e-05,0.28752005,0.020869829,0.012732552,0.00014779337,5.0643703e-05
247,0.00042130853,0.00026020952,2.4834937e-05,0.013806606,0.04265381,1.9249053e-05,0.009051533,0.043948513,0.009873695,0.00022702865,0.00019084483
248,0.0074579148,0.00017170329,1.5696254e-05,0.011663763,0.024590168,7.133734e-05,0.032694623,0.2799753,0.111011334,0.00053067063,0.0002542526
249,0.011353474,0.012015238,8.76107e-05,0.018675666,0.015394333,0.0004546846,0.041107643,0.14274392,0.13231342,0.0008156691,8.115106e-05
250,0.00065084815,9.408486e-05,9.01418e-05,0.0012042152,0.0049116127,0.0005151751,0.024637666,0.45975688,0.04248695,0.00018667555,1.30741855e-05
251,0.00027220364,0.00048912177,0.99952316,0.0011318722,0.0006963408,0.0003267462,0.0014498022,0.0036734706,0.00086352264,0.0013820279,0.00045301902
252,0.0018360295,2.2792256e-05,0.00012349476,0.014881583,0.052844923,0.009207121,0.2749306,0.032362133,0.0005700505,0.00041516713,0.00062982313
253,0.002825559,0.0011753887,0.10815369,0.0066727763,0.0041946783,0.0012769056,0.0030288873,0.0026934273,0.0002427174,0.0002160967,2.1028857e-06
254,0.00024067522,0.00060095236,0.00015515804,0.0020199,0.006600018,0.0003118044,0.47304204,0.034012128,0.007561538,0.00035806862,2.9642088e-05
255,5.9044913e-05,0.00022870088,0.99892753,0.0009788376,0.008575441,0.00035414874,0.0011776211,0.0072636614,0.00015331397,0.00026158357,4.202385e-06
256,0.0046921084,2.131385e-05,0.00010723078,0.0043759854,0.007541343,0.0050412314,0.022751346,0.023824776,0.06523748,0.00049511855,5.9691947e-06
257,0.004650546,0.00019479958,2.9703999e-05,0.0022518109,0.025696727,0.002266178,0.032889266,0.14606428,0.033679973,0.0001657125,1.9413663e-05
258,0.00043823497,0.0001128868,0.99964666,0.005978774,0.01632375,0.000117047406,0.006203505,0.0008466988,0.00034333815,0.00012172991,1.9120966e-05
259,0.0542012,0.029465586,3.3319997e-05,0.05888603,0.05908514,3.6938836e-05,0.25902557,0.08640143,0.1061832,0.00063658424,0.00525958
260,0.00068886735,0.00044635663,2.8801032e-05,0.018821081,0.010286903,7.8749224e-05,0.021521593,0.011497555,0.0056857155,0.0028457365,4.7198487e-06
261,0.00056752015,0.0005158871,0.000240494,0.08594429,0.4443124,2.327974e-05,0.02548268,0.00901235,0.0068653775,0.00036933954,3.5947014e-06
262,0.0013809043,0.0001236214,0.010422936,0.022626722,0.026422901,3.7056434e-05,0.073181435,0.054570865,0.0020688411,0.0008253381,4.0172204e-06
263,0.00060708454,0.0004923973,0.003074041,0.013979142,0.044701237,0.000829085,0.0061673988,0.018263428,0.0022428883,0.0008687894,0.0004094404
264,0.0036787798,0.05545474,0.0013998316,0.010123228,0.2545978,0.0015443241,0.023998905,0.044471342,0.0057806494,0.024049265,0.0002815392
265,0.0006482343,0.014902338,3.5962432e-05,0.010509021,0.06898816,6.1018396e-05,0.13310581,0.019570995,0.016868843,0.00020118058,5.313943e-06
266,0.005078259,0.0001899473,2.0054584e-05,0.02826067,0.03663564,2.9707287e-05,0.77316135,0.026466083,0.0011874416,0.0028005515,8.097172e-06
267,0.0008803788,0.0005031461,0.00038725973,0.009473768,0.07966868,3.5553403e-06,0.0022704287,0.03720538,0.01782954,0.0006395659,0.00023998276
268,0.00047471604,0.00020890699,3.8909213e-05,0.013652122,0.017002571,0.00034220616,0.009738141,0.019499792,0.014457347,0.0006325021,0.00039490793
269,0.0029394343,0.0006008003,1.5389847e-05,0.016587086,0.058204677,8.2946535e-06,0.030863956,0.0621366,0.014306269,0.00024354568,1.3009833e-05
270,5.008351e-05,9.724348e-05,4.900472e-05,0.0005549269,0.0047894293,9.2618944e-07,0.016725276,0.025605548,0.00039280628,0.000449529,0.0003049015
271,0.0022530882,0.5365505,0.0006040346,0.24015956,0.5764927,0.0014342647,0.019122552,0.030442335,0.0012213943,9.9714234e-05,8.942331e-06
272,0.0005891496,0.0074182893,2.846817e-06,0.009000541,0.026414223,0.00021386164,0.024177892,0.08512266,0.04043033,0.00023887672,2.689366e-06
273,0.00011609323,3.334708e-05,5.229902e-06,0.0069568413,0.1361865,2.8234779e-06,0.032675713,0.002547405,0.011076453,0.0003626585,8.8008695e-05
274,0.000487485,0.0009711528,2.342315e-05,0.028118884,0.015295514,9.075011e-05,0.01359957,0.007391117,0.009827262,0.0011860733,2.9116214e-05
275,0.0067334063,0.0005568556,5.260625e-05,0.008278254,0.02897235,4.98217e-05,0.40329164,0.02150299,0.008153611,0.00011565094,4.4828694e-06
276,0.001620569,8.862813e-05,2.0183015e-05,0.0015181444,0.0025808036,6.443508e-05,0.02294088,0.123891965,0.04844653,0.0002404438,1.813831e-05
277,0.0022136264,4.1770014e-05,4.656811e-06,0.014029986,0.074706614,4.3704436e-05,0.02897759,0.05452359,0.024875058,0.000635319,0.0002577082
278,0.0009638012,1.0026852e-05,0.7370971,0.029573387,0.026108108,0.009919564,0.033958018,0.04747659,0.0010394403,2.2645234e-05,1.2080753e-05
279,0.00034240785,0.0009334334,2.6390037e-05,0.022864608,0.033691242,0.00058201706,0.096517585,0.048304383,0.002602393,8.163485e-05,0.00045262385
280,0.0032636467,0.00031512612,3.944679e-06,0.0074110595,0.022669796,9.758928e-06,0.061709605,0.032217413,0.065017365,0.00015462442,4.298973e-06
281,0.42995456,0.0033451351,1.9582183e-05,0.0131086195,0.08459648,0.00029603668,0.4265242,0.047233146,0.00046539004,0.30133584,0.00038935526
282,0.0015546964,0.00021070537,8.740125e-06,0.017551286,0.054111935,3.3325523e-06,0.01913697,0.022687081,0.015813276,0.00013636779,5.873593e-05
283,0.0008082812,5.0240407e-05,0.9996908,0.0007153957,0.0009590216,0.0009347898,0.0024671697,5.303445e-05,0.0001834801,0.00020537335,5.3997305e-06
284,0.0006285618,0.000121800724,0.00011750805,0.0024275272,0.027230999,3.2748925e-05,0.19517621,0.03442469,0.003970312,6.5145476e-05,8.172298e-06
285,0.002096225,7.469556e-05,0.0016855731,0.0046873586,0.02499409,0.00024612722,0.011088943,0.0034128812,0.016736478,0.00046637905,3.2905074e-05
286,0.00083113805,6.62937e-05,6.9771513e-06,0.004153817,0.019678958,4.954162e-06,0.008374045,0.08223235,0.03142108,5.025905e-05,3.6486813e-06
287,0.00026816202,0.002009094,0.00010195764,0.0012994794,0.014848387,0.00018921484,0.040580906,0.006525494,0.0027124882,0.000470727,2.7430538e-05
288,0.0009140514,0.008798729,1.2698869e-05,0.008607898,0.03553411,0.00587243,0.010153049,0.031092415,0.0031485765,0.00013062161,0.00047712063
289,0.00061838713,2.5105806e-05,0.00026961433,0.20583892,0.14928243,0.0008586829,0.017899297,0.010965497,0.0036587166,0.0006023119,0.00019547499
290,0.0026338024,0.00083402626,4.91282e-06,0.013837011,0.023139944,2.520135e-05,0.037160262,0.08762033,0.08855902,0.000960956,3.299123e-05
291,0.0011567208,0.0009210768,8.705038e-06,0.011783066,0.029828275,3.4974807e-06,0.04420152,0.06091444,0.073265314,0.0016862457,0.00021190314
292,0.0020973345,0.00012846784,3.9890914e-05,0.006074859,0.055026386,0.0012730465,0.011324437,0.08224419,0.004564259,0.0012257051,0.00079967926
293,0.007347857,0.00017313639,1.4903748e-05,0.00652508,0.035825413,0.00077679957,0.029221795,0.009027993,0.0040993863,0.001474562,2.1669895e-05
294,0.0011764629,5.4792785e-05,1.2806073e-05,0.043119702,0.019025167,0.0027516794,0.06230182,0.0012603591,0.007873208,0.0034734986,0.031764504
295,0.00036010513,0.0013547029,0.00022687046,0.0088756075,0.0576158,5.5408447e-05,0.06355655,0.014956313,0.019116193,0.000214023,1.49427415e-05
296,0.0008611989,0.0006952119,3.6590027e-05,0.00087945623,0.0033891615,0.0048625926,0.05695544,0.018673303,0.012516205,0.0003994859,1.0347355e-05
297,0.3626485,0.00038630198,2.5430463e-05,0.0088973455,0.06477831,0.00028227727,0.0063550617,0.32912254,0.31505165,0.00017832145,1.1668762e-05
298,0.00015833277,0.0013214591,0.00022487751,0.020008944,0.011161447,0.001069298,0.004436475,0.010979385,0.0070890132,0.0011991531,4.872199e-06
299,0.013094913,0.00013874404,1.3216797e-05,0.009162075,0.026229335,0.000121155055,0.056308754,0.012255259,0.011091678,0.00029359752,5.0280672e-05
300,0.00078462035,0.35108215,0.0005440224,0.054537576,0.015060069,0.0026790611,0.008892974,0.15801193,0.009399345,0.00028459445,4.104257e-05
301,0.00012237666,0.00016119667,0.9996131,0.0005890665,0.002703672,0.0005668922,0.0037331511,0.00012542192,0.00036779672,0.000499037,1.0158647e-05
302,0.07748605,0.00013759111,0.00014348872,0.18212664,0.14164405,0.00044734144,0.6105432,0.43324208,0.014953286,0.00023983957,4.748843e-05
303,0.0006047679,0.014198172,1.3431331e-05,0.006750055,0.0131591745,0.018922402,0.6388119,0.029128065,0.0016770517,0.013676947,0.0070430096
304,0.0039894353,0.00032885472,1.7688986e-05,0.0028042465,0.0009317998,4.5744444e-05,0.0050894665,0.003296072,0.020759407,0.00036731473,0.00010913882
305,0.0008212399,4.391684e-05,1.0315137e-05,0.008337324,0.028948275,0.0005843235,0.023748655,0.0958554,0.016954415,0.00063562876,0.00042838705
306,0.0017930382,0.0011169305,4.947787e-05,0.017291991,0.00843069,0.00011764325,0.0035264648,0.03180382,0.13059045,0.00070319,0.00010511166
307,0.00046809198,0.0001591424,5.048636e-05,0.2826822,0.11631326,0.0051360135,0.46913955,0.19936247,0.011309023,0.0001545622,1.168345e-05
308,0.0018364168,0.002316544,1.3795537e-05,0.023051102,0.020175165,1.9982706e-05,0.039799377,0.06539,0.12387433,0.0019048478,0.00019279966
309,0.0007822963,0.00020112342,0.0001794359,0.013992991,0.06292332,0.00016301285,0.033283997,0.029520964,0.01703428,0.0010122079,9.268784e-06
310,0.005213509,0.00023406016,7.4833384e-05,0.012995408,0.061109062,4.446582e-05,0.1312177,0.042168025,0.025287077,0.00026907146,0.00012055891
311,0.00078563974,7.171972e-05,0.9993795,0.012062442,0.027011307,5.6107543e-05,0.0035738337,0.004862747,0.00026242467,4.4663862e-05,1.0794918e-05
312,0.0014241075,0.0002792631,4.882716e-06,0.019411728,0.07568375,1.821088e-05,0.008978497,0.032215577,0.07468333,0.0007075024,6.085516e-06
313,0.0035270297,0.00010837201,0.00020187753,0.002504603,0.023567777,0.00010554504,0.028727975,0.14859332,0.12230129,0.000120239856,3.8138372e-05
314,0.0009732558,0.000679783,3.4456125e-06,0.01561246,0.014576885,3.9795814e-06,0.009391189,0.02868768,0.02021741,0.0007001437,1.1564241e-05
